id,lca_k2_prob_class0,lca_k2_prob_class1
1490,0.9999999999986464,1.3550449067457238e-12
1491,0.9999999999919353,8.063630857041359e-12
1494,0.999999088968319,9.1103168076048e-07
1495,0.9999999994377866,5.622125983546242e-10
1505,0.22869943997000625,0.7713005600299961
1506,0.001964982009878451,0.998035017990121
1507,0.9999999942185411,5.781456594277223e-09
1508,0.8950021908663177,0.10499780913368294
1509,0.5928002550379574,0.4071997449620452
1510,0.9999999971485849,2.851413893007046e-09
1511,1.0,3.4133289062860794e-16
1512,0.9949463776751731,0.005053622324825987
1513,0.999562160830628,0.0004378391693747132
1514,1.0,2.486766348237335e-16
1519,0.9999997946719288,2.0532807193303495e-07
1524,4.519055100441706e-08,0.9999999548094475
1528,0.9999999998877094,1.1228901298782004e-10
1535,7.893360812670337e-11,0.9999999999210658
1537,1.0906327706717208e-08,0.9999999890936735
1539,0.999917914109063,8.208589094047969e-05
1540,0.9999999998253699,1.7462914042626348e-10
1547,0.9999996655888159,3.3441118581103553e-07
1548,7.214046966195056e-25,1.0
1549,4.4385104186219924e-14,0.9999999999999574
1551,1.1024719041398614e-10,0.9999999998897522
1553,0.8199862557628484,0.18001374423715494
1555,0.9999999658931392,3.4106861549648164e-08
1557,0.8185305798713332,0.18146942012866424
1558,0.9999999999942801,5.721325938281348e-12
1559,0.0014693322017503303,0.9985306677982467
1560,0.0006522511444256543,0.9993477488555721
1562,1.635452409117529e-07,0.9999998364547613
1566,0.9999999999998188,1.8255271758452697e-13
1569,0.8912780734336191,0.10872192656638112
1570,0.9982248235972511,0.0017751764027476912
1572,0.9999997589534366,2.4104656274271086e-07
1574,0.9999999999995737,4.270507415524617e-13
1575,1.0,3.1924506115955474e-16
1578,7.023573144552232e-13,0.9999999999992966
1582,0.9999999964787705,3.521229767455151e-09
1586,2.943106360809113e-07,0.9999997056893626
1587,0.9999711221867188,2.8877813279881765e-05
1588,2.6936137557837935e-11,0.9999999999730633
1591,0.9999999999997229,2.776815549371379e-13
1592,0.9884933833110962,0.011506616688903753
1594,1.0,2.8977646621470712e-18
1595,0.9999999997929123,2.0708644369884584e-10
1598,0.010503699743505245,0.9894963002564975
1599,0.9999999899501297,1.0049871252878838e-08
1600,0.9999999918457476,8.154251281592373e-09
1602,1.0549158262844274e-08,0.999999989450842
1603,0.9999837714914636,1.6228508534018604e-05
1605,0.9999999999864428,1.355498887568972e-11
1608,1.1547384698226728e-09,0.9999999988452615
1610,0.9999549368854801,4.506311452167458e-05
1611,1.310678995112456e-08,0.9999999868932079
1613,1.641337021967723e-18,1.0
1614,0.9999999996664286,3.3357121042198224e-10
1616,0.9999999999999432,5.793903340182778e-14
1617,1.5824668504384688e-11,0.9999999999841762
1620,7.295615281388191e-10,0.999999999270436
1626,0.9216806689900231,0.07831933100997995
1630,0.9999999999696669,3.033203346094047e-11
1635,0.9999999999999964,2.1922372085301774e-15
1637,0.9999999999972076,2.794160126075867e-12
1643,0.9988790653734015,0.0011209346265964226
1645,4.7476914671465166e-21,1.0
1646,5.479078996310127e-18,1.0
1647,0.9999999999999964,3.997424373993994e-15
1652,0.9999999940305102,5.969489815566951e-09
1653,0.9999999987528838,1.2471149389106876e-09
1656,0.9999999999999964,5.389371220569015e-15
1658,0.9999999965514554,3.448546111748644e-09
1660,0.9999999998784546,1.2154410450679582e-10
1661,0.348650846106086,0.6513491538939145
1667,0.9999934065560452,6.5934439525725075e-06
1668,7.133728380279611e-06,0.9999928662716193
1669,0.9999999999999929,7.981197700343819e-15
1671,0.9999998776660138,1.223339855623924e-07
1673,0.9999999999999716,3.017723635504145e-14
1674,0.9999999999917897,8.211019183933746e-12
1680,6.140473992973897e-11,0.9999999999385949
1682,0.9999999910975212,8.902479188619593e-09
1683,0.9999926208020382,7.3791979649295935e-06
1684,0.9999995864953777,4.135046249785709e-07
1686,2.4870367868143616e-15,1.0
1687,0.9999999995141948,4.858056156952383e-10
1694,6.208160998776274e-23,1.0
1697,0.9999970657974007,2.934202600618032e-06
1698,0.999999993356333,6.643666796781893e-09
1700,0.9999999999996625,3.384635632190617e-13
1702,2.4859278860534003e-21,1.0
1704,5.451678471163913e-16,1.0
1706,0.9996239625158014,0.0003760374841960673
1707,0.9999999999126565,8.73420301473019e-11
1709,1.0,4.199716091703095e-16
1716,0.0004131408607271929,0.9995868591392731
1722,0.9999073767579127,9.262324208570283e-05
1723,0.9999999999907807,9.21868142531633e-12
1724,6.4972267265673874e-09,0.9999999935027759
1727,3.7381486500044425e-15,1.0
1728,0.9999999999977938,2.205251613230859e-12
1730,0.9999978188058434,2.1811941567188184e-06
1734,0.00011318169348293443,0.9998868183065168
1735,5.793204528078483e-16,1.0
1738,0.12204162845600622,0.8779583715439974
1739,2.405445736894815e-12,0.9999999999975913
1740,0.9993136483243028,0.0006863516757002946
1741,1.0,1.3657950147203923e-15
1742,0.999999999999936,6.331493795777371e-14
1743,0.9769320423638728,0.023067957636126138
1745,1.9371802987901214e-06,0.9999980628196999
1746,0.9999999999997655,2.355788813966965e-13
1749,0.9999999999983658,1.6356878325392773e-12
1751,0.999919001964364,8.099803563498364e-05
1752,1.0295851882254889e-20,1.0
1753,0.9999999999994493,5.506344123800017e-13
1754,0.9999999999999964,4.2483791041781284e-15
1755,0.999999999999531,4.695745574058735e-13
1758,0.9992296030484479,0.0007703969515504117
1760,0.9999998236985177,1.7630148311582007e-07
1761,1.3067279497172207e-06,0.9999986932720486
1762,0.9999999997125926,2.874060644422351e-10
1766,1.363081557625875e-06,0.9999986369184395
1767,3.184810348061948e-12,0.9999999999968168
1768,0.9999736163875865,2.6383612412601436e-05
1769,0.9999970947991196,2.905200882072476e-06
1775,2.264862737728353e-22,1.0
1780,2.65695967192632e-07,0.9999997343040332
1781,0.00488013366564047,0.995119866334356
1783,0.9999998962570071,1.037429896009257e-07
1784,0.7928445511783154,0.20715544882168574
1786,2.105091971908109e-05,0.9999789490802778
1787,0.9999999360675267,6.393247389648261e-08
1790,0.0006031632374778524,0.9993968367625253
1795,0.9999999997808189,2.191828848454634e-10
1797,0.999999999971326,2.8674056564580274e-11
1799,1.3590394130733122e-13,0.999999999999865
1801,0.999999999999936,6.497754099440607e-14
1802,0.9999999998779785,1.2202061861849408e-10
1803,0.9999999999999964,5.295763167387674e-15
1804,1.0,6.665573973605018e-16
1805,1.0,1.845092534733348e-15
1807,0.9999999999227001,7.730085802513949e-11
1808,0.9999999999999964,5.069498123559233e-15
1811,0.582567993429239,0.4174320065707624
1813,0.0022323648691129068,0.997767635130887
1814,5.880299240410832e-14,0.9999999999999432
1816,5.098010870787437e-14,0.9999999999999503
1817,1.8546476397794394e-07,0.9999998145352395
1818,0.9999999999994102,5.884785925724738e-13
1819,9.9268197009234e-09,0.999999990073178
1822,0.9999994724453428,5.275546550800616e-07
1823,0.9988933030930169,0.001106696906981851
1824,0.9999999117959074,8.820409113829324e-08
1829,0.9999999999999929,6.040671277203623e-15
1830,0.09068571683855649,0.9093142831614404
1832,1.0,4.199716091703095e-16
1835,5.945444952376246e-13,0.9999999999994031
1836,0.03614995902112088,0.9638500409788769
1838,0.9999999877368815,1.2263118316150074e-08
1841,7.128118174559688e-24,1.0
1849,0.0012190374419689064,0.9987809625580322
1850,5.384623008223424e-16,1.0
1851,1.261454278586696e-06,0.9999987385457201
1852,0.4030020899677653,0.596997910032231
1855,0.9890527010997846,0.010947298900216864
1859,5.717774221748358e-17,1.0
1860,5.3829953099438156e-06,0.9999946170046887
1864,0.9999999999999574,4.319098941676329e-14
1865,0.8765546593253515,0.12344534067465014
1866,5.433105367997082e-10,0.9999999994566906
1867,0.9999992695392134,7.30460788422257e-07
1870,0.9999999999999645,3.7287285502827446e-14
1871,1.0,1.8698666160804097e-15
1879,0.9953361593528494,0.004663840647148277
