,pso001,pso002,pso003,pso004,pso005,pga001,pga002,pga003,pga004,pga005,pga023,pga024,pga025,pga026,pga027,pga028,pga029,psa001,psa002,psa003,psa004,psa005,psa006,psa007,psa008,psa009,psa010,psa011,psa012,pmd001,pmd002,pmd003,pmd004,pmd005,pmd006,pmd007,pmd008,pmd009,pmd010,pmd011,pmd012,pmd013,pmd014,pmd015,pmd016,pmd017,pmd018,pmd019,pmd020,pmd021,pmd022,pmd035,psz001,psz002,psz009,psz010,psz011,psz012,psz013,psz014,pad001,pad002,pad004,pad005,pad006,pad007,pad008,pad009,pad010,pad011,pad022,pad023,pad024,pad025,pad027,pad028,pad029,pad031,pad032,pad033,pad044,pcd001,pcd002,pcd003,pcd004,pcd007,pcd008,pcd009,pcd012,pcd013,pcd014,pcd015,pcd019,pcd020,pcd021,pcd022,pcd023,pcd025,pcd027,pcd028,pcd029,pcd039,pod001,pod002,pod003,pod004,pod005,pod006,pod007,pod008,pod009,pod010,pod011,pod012,pal001,pmj001,psu001,psu002,psu003,psu004,psu005,psu006,psu007,psu008,psu009,psu010,psu011,pni001,pni002
pad005,7.103005666570272,0.5851712837743411,9.624528785969591,10.753822411395383,435.03305719751825,52.56737669704131,208.5029463160807,211.6968710589955,207.72697140171314,216.42050136169976,11.877757446945438,9.228727119879586,12.050631242703492,11.119517840031516,22.511763983732042,5.154815002667683,5.959695623929212,2.3224516456052364,55.42860800337959,3.4845516559670324,4.007550184257029,0.3070517951518866,2.1960254420030334,420.24441588175733,553.8506784738213,211.6765617465441,3.690542451311954,3.823684273959784,4.161403548485728,10.926083573135738,9.378951482078081,16.069561488797703,3.8407742463717023,0.7687340645276043,9.939386065860504,21.898833691981075,8.835254234682033,6.386826876135681,2.213241721589507,17.34559846474186,15.679374026555223,20.189060204699143,223.6409767449037,425.85702178961,439.02069528222665,431.9631596845739,52.21381094878224,433.57302098394337,426.5784417941607,416.88910731156835,415.22656915651856,15.81638090570079,420.68606565183643,423.62132013047517,429.6090274809231,428.1458575546688,415.0257693748731,420.12747699492013,414.99939759036147,415.0046209872938,471.7600024950242,464.37150423046165,38.63428035013017,,504.7740286795656,509.08540551157483,320.54958518961223,474.20917072698694,457.8434240458627,478.92394706641755,14.965667097687621,31.149807518006128,228.14911843106222,434.05072824305927,226.27627862802697,230.69193565214067,438.951414802133,225.7767307308816,216.619319594632,213.57390188795088,420.51005570217035,7.550539365760685,0.06284581321081961,4.540960198380342,1.0998083242059145,1.0998083242059145,0.0,0.0,8.873301667955374,1.0998083242059145,12.813572449622907,8.893466531862547,0.9202760232616378,0.22785895434571024,4.790291964870075,1.8252341165091055,6.7219469446269775,1.8902922876590318,17.121157292137077,0.31449989807429024,1.0998083242059145,0.4392885409302719,429.76785394016144,232.47100215647293,426.1194384420316,447.3601758555066,429.93438341571846,436.10384803802816,21.055753662958885,25.71423583073308,230.30003929694385,419.4722666072609,432.33798818085785,227.7559581633924,0.8817719076127641,0.9202760232616378,0.0,0.9202760232616378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0998083242059145,5.31002580574957,13.826598031995037
pad006,16.380700038057633,0.6070998305120531,6.883555619922609,15.05292875431317,851.5387863601921,31.40268067203218,422.1854529447677,420.37785484082957,415.6907086998207,418.48539161098057,26.74414869802574,14.660341225680336,16.904058596332,4.742233979189656,12.13624221365285,6.38293691350562,6.948189202322025,6.048462489924557,45.29592808490416,8.864343469561677,5.336581573613076,4.63079585454231,2.0722448236868423,838.8829467918586,286.542347265709,426.8312293945006,4.65892232059997,5.31375706099403,8.74131215909676,19.425364716630497,24.120037653285152,33.873175288473234,6.796123146967559,0.2110585040780202,6.644869814746691,15.32653914832522,21.889009324274546,5.7893527794486355,4.701952761302259,23.781626646336854,10.644542962414906,20.40023414352801,424.1413014112262,857.7136851268941,880.9839651639112,871.2403873199248,129.51866197618332,875.3035598349618,848.163618780891,850.4264404403613,831.3151249935769,31.604961317384006,831.7726741708311,833.5158540522236,837.6315769274579,848.5065949892448,831.9246425301257,840.5301911476839,831.0,831.1831417571747,975.791755017004,980.746630148532,121.77739887730988,504.7740286795656,,974.7539626813608,567.3240940510683,928.1849898484655,911.4933427764278,935.1108345755221,4.186443630811949,18.32136585745414,451.79382020834123,854.5894712272561,420.3239681779946,440.46516776190686,857.4448907380402,430.1128591843049,435.765283844983,430.48038092494687,860.9535307193821,11.503204020929347,2.9208148105945018,10.542752740762623,0.5539376196374284,1.8191382479068814,0.0,0.0,2.5751872209537336,1.8191382479068814,6.149219217244253,4.5785269298216145,1.8191382479068814,0.06510109076621991,15.38817792216459,13.98225996243579,9.475762444430273,4.795976277213782,16.011328719782327,1.3210739973512515,1.8191382479068814,5.470596904937362,857.6718175535889,447.8854947429743,852.2521350725902,869.4916884993577,858.1833041015831,865.5002726078429,54.52979923506088,45.94088255018428,451.5578817965455,835.6539552411438,849.8541163504121,444.3032090418839,0.020167792290079672,1.8191382479068814,0.0,0.5539376196374284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8191382479068814,1.6620962857218196,28.524184346939293
pad007,17.74628729907061,0.37414899491935394,6.848445348530506,5.889686150109744,839.7854543626337,28.272440983789295,418.94136027035574,422.4448395381287,417.78686801926153,415.26566218067535,22.16953350686917,6.47246618401112,10.350428894527411,4.7448934344111855,3.1620868167829954,4.133797743958764,8.799663302968233,1.2442803172937322,32.15724469171376,3.9734219310520427,4.106748620992137,3.0279523276454503,2.8263134945710133,836.5562247634824,281.76319030423423,421.9869425416226,0.41110374690808515,4.8140374693342185,6.164487283618014,16.42073322032074,16.5189967249748,24.320860379190997,8.355794272867511,0.22791200296960176,1.5300575568234243,14.540576067774042,15.277427542739137,8.290931610131967,2.5687838790593633,17.42159233384458,7.753867832508444,8.535085680139835,430.37583380058334,840.5516101693784,858.5678519782127,844.3515060886209,101.93797635640567,857.419639834456,840.2888214112136,842.1645671019137,831.067986483058,12.885354250077,831.0509945857614,841.4840141165322,845.6409886381973,834.0983978110329,831.0017719021607,832.6539560753264,831.0000000000001,831.8357817678193,927.5104704659018,912.3856167518118,59.787462037501946,509.08540551157483,974.7539626813608,,502.11471624166063,903.322066854098,914.9818036799145,948.8602874464158,19.258861255484476,34.72819036600792,464.69098810354484,872.7001896311231,431.5330456061989,457.11149062155795,854.9825418429978,428.0413542267124,446.2040104921039,441.0619215569121,855.3936706360718,10.19828927467964,1.2615562667988522,8.639019457089145,0.4185924585714873,2.4086361840805846,0.0,0.0,4.279478506257768,2.4086361840805846,13.218216415481912,18.438827576600573,0.4185924585714873,0.027897264844015085,6.37701409726843,2.5697020576977647,2.8544008805348327,5.83117829464905,21.36170560621879,0.27882755367470985,2.4086361840805846,0.02612519937368079,847.2908160829307,428.5995447755168,843.0150524051346,858.4850622843877,845.7960777372408,861.3767443228363,30.533234851749597,21.92475640545923,424.2098681523148,837.6386983026592,840.2343945121665,421.98188491063837,0.47979021174651454,0.4185924585714873,0.0,0.4185924585714873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4086361840805846,0.8890583752150568,25.556947286175955
pad008,15.50796199142824,0.9290906794102427,1.4535351523865643,11.291379315444827,434.75779705078986,18.030053208888063,225.09252125228664,215.92857919537641,208.83629892358894,212.59632985706324,19.88321156883829,18.96096531146823,28.319253331769556,15.675241677486675,11.328803821151219,4.914201914940238,7.891196814291996,2.03610257826287,31.025738776888378,7.511374621543845,9.911517569515842,0.5487505841746406,0.29580754183602626,420.56787214984575,137.92261555593734,212.28191358997339,6.581038679083315,1.538627328552652,2.8848923523122147,9.818990874927149,36.957105516749586,29.2383120965477,3.332714451164134,7.136256011743969,15.824650267515342,16.021399571620847,22.72623088037345,6.931366274378229,11.62504072970887,16.578526018794932,32.98441833494252,27.489662083786854,223.38251726204697,461.1206480739556,459.49704170021283,449.03584880476967,72.1632443191672,458.02228758126836,431.8181659636549,424.05200567853245,417.1581139018497,16.29433475610689,416.32056313170983,423.9669004923387,437.5059946287752,424.8086762706146,422.3595792005115,418.08093053381805,414.99939759036147,415.76419833900917,474.8547101371939,472.7662915367067,47.30446477795928,320.54958518961223,567.3240940510683,502.11471624166063,,502.04049861996737,486.0769251862107,479.8025772953635,3.0844116667681782,12.313653851343336,229.2285909905021,426.29552490979836,215.43602404435106,238.75610318529985,437.77579891984215,215.6599491029116,224.9576956106759,211.1869910602609,437.19764749554514,12.224132691854612,2.9068120451979684,6.67036550545674,0.31525278328503886,3.2221515503638924,0.0,0.0,0.862844370349762,0.31525278328503886,5.316016450934288,3.147792268390799,0.31525278328503886,0.03530685479372787,1.677172721139935,2.56785928498807,0.896051425425878,1.8060510358147044,16.784630095072067,0.051559987609527076,3.2221515503638924,0.9480427903137039,427.9850315948443,214.73472980860768,419.289947181158,434.063903882425,432.98186051699474,429.0448457885915,28.202328759352724,17.715314370078282,234.45998797093597,417.61178864126714,423.33116718211295,211.09746984058083,0.18300627070032072,0.31525278328503886,0.0,0.31525278328503886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31525278328503886,0.9485120798941378,12.779179245385862
pad009,19.14857682898135,0.3746498222216697,12.117178967433624,15.801988505656748,847.238920094344,32.68654587488279,419.3606547825866,421.40044387297183,415.8908352234215,426.88124906746623,46.773937810484384,16.54337939651047,9.399470536103513,10.532628219220527,10.321368741750959,5.345441881166204,3.4236748737624207,9.247367970219251,31.882498492607905,6.217866042142818,10.56678498434826,10.386468207574929,1.4307060458077494,837.2912564353833,281.8890542312444,421.41924843149,18.159273074614333,5.978465767384565,0.799054452395784,17.808476433170487,40.82567164084,33.20584015737419,9.503981927994769,5.314442800130689,12.004786692751193,19.350037613652987,35.19084731118416,14.430962099723299,6.6862941777325045,25.225136836420514,6.505807968855333,13.053156189551325,431.94045139798124,862.1541045219454,848.1924577933082,870.6861138214314,83.17052967319967,886.7735189854739,843.3160063887511,841.8640736586167,839.7051434334713,26.44737593359651,834.2638507551352,844.4679521168853,835.5638168780904,841.1376602056612,832.3001773919262,837.2740239203935,831.0,831.6997793016823,911.5231719044918,902.4134463812559,53.19837815347137,474.20917072698694,928.1849898484655,903.322066854098,502.04049861996737,,894.322568338158,958.3777675071556,25.398311079252053,50.46426647472801,468.7781233067379,887.4606147750388,423.20929123034404,459.63913303382355,863.3674971223362,447.4007056735685,451.516211968071,439.7102772119654,845.4141321092652,10.688908950161533,8.173051354977568,8.238956261448234,3.0772324592487603,3.0772324592487603,0.0,0.0,0.7381897276843651,0.3278705877824397,5.957747624749738,6.933359262489781,0.3278705877824397,0.289297223569395,13.418857033739688,17.02740255239143,32.91979443534603,7.63650917779582,12.416564613306289,1.647291694064315,0.3278705877824397,0.9859876371718295,860.0163147097963,445.89473193082114,851.8094091522308,876.552978623163,868.2391639681033,868.8414823453753,40.993548036104144,48.347540575905406,440.5144605622724,845.9874454846471,845.011102413522,436.41617214353187,0.21159952276001884,0.3278705877824397,0.0,0.3278705877824397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3278705877824397,0.9632316214386719,25.333483681134844
pad010,16.214856597168755,0.28681974698987833,9.899393702761124,17.375052915267634,843.5344166773152,30.437244301967592,416.8019864276487,420.3245301905212,416.41545024519723,421.409612938308,26.20981432348588,11.786307104794986,10.624676678521672,6.862508582991779,9.522355061474713,9.688022375961882,11.843179491027872,2.678741002845278,37.82720912550145,12.860131886628766,19.26936598051544,8.245379315066833,1.2655609769363572,835.3356894667944,287.8624782695342,425.56453734210146,0.3987645469717584,5.1962679684281685,9.955743352232524,12.183036118302116,21.141233877824163,31.767764494478058,6.768852593009457,4.565896199801561,4.5686740023326795,3.6226771430568103,25.779907776708725,7.04835252363014,14.16739203010006,27.883104980047257,14.27760470595181,20.342735375628706,427.0084551907242,847.3475745130329,843.0088501794477,842.754334779556,38.93458529809752,841.3395778547607,873.0016362610328,844.0819930124063,836.7295452749408,24.806236562872748,834.7692935329528,838.3818720531277,844.7344135571393,834.3560849059575,832.9681284970065,831.2020137871921,831.0000000000001,835.6302615624459,875.7471499531376,905.0591942490876,53.803291224626776,457.8434240458627,911.4933427764278,914.9818036799145,486.0769251862107,894.322568338158,,908.3789414146431,22.96591118848331,50.12303636231947,479.15555181654895,890.5612129665208,436.54433531118974,489.80297083277657,906.8695268870232,440.8060022858393,451.8693835776886,444.3457208095296,835.1854372206449,7.506342947971253,7.850265034247062,2.5694364972174837,2.3135410166562664,0.4357575379237155,0.0,0.0,3.9992534787223093,2.3135410166562664,8.179602338856354,7.782408203510701,0.4357575379237155,1.6030529100100397,8.769069261572092,8.149174899628395,1.407758069303869,12.011696903234967,13.787905151646262,2.1893387195925174,2.3135410166562664,0.017292298603638075,863.9851932303353,444.2496118954772,859.2891756788063,871.850391345058,864.6535196696425,870.4986507184142,52.17172192288005,60.64502250886249,437.4952812274452,835.412534713326,837.684901108641,422.83472701017826,0.034710359378938925,0.4357575379237155,0.0,0.4357575379237155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4357575379237155,4.197003067586198,25.020489701365605
pad011,16.031405974456117,1.5769587392197064,7.075268212259342,12.058629004220563,850.8666353960454,31.190408089853726,418.6952312983438,425.6050901825605,415.3819689756173,420.97695967884266,40.566845718738904,5.6678195115534695,7.885458300104428,7.73225835430404,16.523891411210563,7.154359189305685,12.987739771467773,21.011956504484267,53.88997468251942,10.853528578324873,10.848351759438387,20.910724398560237,2.685596757206297,836.8022546417516,282.0823593940824,419.27558813801664,1.1355999622772255,4.936811490573622,2.6433303300149182,17.70264553958006,23.667617014261975,38.046048732733354,11.69944003903141,9.146700305226194,3.2649602320058926,16.884095541021757,31.588625796568046,11.108947025506943,10.83588687592146,38.891707815677094,4.354285281764703,20.190874103288586,428.5251523343603,859.250444147164,852.5231165152551,856.8645444615299,91.25865676797603,872.4800471192742,845.0912974157047,842.7771062867074,834.4427594504383,28.855905480593787,836.7341858039011,837.2573851523834,841.7845170732975,839.338830794056,833.3025752996241,833.2585305368854,831.0000000000001,831.1458169900483,934.7981814898798,918.7139220984499,83.58510260278935,478.92394706641755,935.1108345755221,948.8602874464158,479.8025772953635,958.3777675071556,908.3789414146431,,54.04756760666845,77.8217531438161,478.8844862975494,914.5159660235986,433.28176553334686,471.64699484594985,887.8259147897502,455.4690393640694,474.54432356076217,462.6144360581778,841.7374746703595,4.393856955715689,4.5754276605246815,9.317280839300647,0.589619664124951,1.7088968250853576,0.0,0.0,2.2682363322500843,1.7088968250853576,11.435752003371359,13.883282231881093,1.7088968250853576,0.49253986021367724,9.540314067130623,8.525391449281553,15.835184974276565,4.974285665220904,9.391374093025329,1.150362365201564,1.7088968250853576,0.020902435473302852,867.5270822651959,454.5559133164798,868.6872515607091,886.8060841546866,860.6724991115296,869.5776694542468,44.12699561379827,42.146536586768164,423.8679365424466,843.01291936938,853.4908098348594,436.1896937883612,0.04195688865913892,1.7088968250853576,0.0,0.589619664124951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7088968250853576,0.597250755879845,26.742289906052882
pad022,0.00011868056499674409,0.0,1.4850112531482926,5.013727847462057,5.139961732779763,10.417332006471883,7.301649189669745,8.599573287543755,1.5753465666737771,8.779178768874589,28.106771140410224,1.4215071902685854,3.182683129351827,9.98335830325733,5.486757113266413,1.175039504868798,5.501081955518432,5.673610853527785,13.882246936335832,9.376635174350017,6.435162323653805,7.848139018816962,0.31808996477169116,5.937703051357968,17.20858260205519,13.42704821876324,3.2432847458845697,0.011314292828196501,0.09975521880991552,6.695809584519406,5.173791804666249,15.51610100390285,1.203384818704687,1.8808903034852045,0.0113933646583677,10.702714514891207,17.176439252296543,1.9162070300347476,1.2986050099645412,83.04585202384735,0.5980714343349274,1.9074458850475375,5.5167276076710525,3.050170094029721,2.2555563131684657,5.533811369763088,11.333427818451336,1.1103120409635951,5.688754270826002,5.577473005447445,2.70373625571105,5.992204439660078,5.164748615190156,2.3758043358579637,5.165676831411853,1.1782176602164363,0.9356325511069071,1.9211184175044387,0.0,3.347685667837422,44.262185393934814,22.74290583038293,18.72300887344236,14.965667097687621,4.186443630811949,19.258861255484476,3.0844116667681782,25.398311079252053,22.96591118848331,54.04756760666845,,189.38336987898674,85.29235896286819,204.2780321798486,82.68119281017437,118.1976880125194,87.84386944404434,57.055285185987756,55.91224005711644,84.20221798350921,9.107930397285383,1.8992990240487568,3.347212539601913,0.7819206487939796,0.0,0.015621370225708331,0.0,0.0,9.095551266272336e-06,0.015621370225708331,4.34136315843007,2.1314047979511725,0.015621370225708331,0.20605694955427017,7.217676068991128,1.678196399636875,0.5361771058673588,1.5372720834969242,1.6209286730195367,0.0,0.0,0.0,36.24390312369913,21.565105206695907,35.32500346997841,23.42074012158896,35.435845340712746,30.519094649178115,14.314166388698787,27.702922388473066,3.0358403270257694,7.974896817599944,11.614441250932462,12.214554316440765,0.0,0.015621370225708331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8708884203705214,0.0
pad023,2.0288302092091013,9.055993193487897e-05,4.171763390859173,8.498651634585212,9.418437646117045,9.70891271402363,6.883230028870543,16.350315508905965,1.8671824186797559,9.80655790433563,41.16463208800832,3.4609798955551523,10.149632185642659,14.533369763528876,12.052150184739812,3.2175927699279403,9.210582668322026,0.10997211109161745,14.11840211871504,10.060214832373543,20.82094903630589,4.542696619706672,0.9655627922092855,2.55714893734463,4.250017066414274,8.31975403504568,1.5053492443118817,0.8190970053965086,0.16138829170800711,10.599288766130382,21.868633044000028,37.38959957534283,1.4370083310224038,5.834337333864376,0.8452175294469864,21.260526093776758,23.722549241754987,6.417517622344398,5.0416596041015715,89.97375128966436,0.0031787682691107218,13.123870972064353,10.566655817175098,12.435506942296554,13.732556404975643,10.942076535131658,59.98953623864756,7.259645626353701,13.186134013215604,6.464013469430708,8.857700155076357,19.687273523369235,4.2744427894003465,4.341203124355403,4.5318462719172965,1.5608973832047264,0.7274020014218873,3.729637703009268,0.0,0.7574500929912293,71.27122671469698,39.90046442823724,53.81972783155595,31.149807518006128,18.32136585745414,34.72819036600792,12.313653851343336,50.46426647472801,50.12303636231947,77.8217531438161,189.38336987898674,,140.9423445627791,205.45714713506737,59.576701697122985,136.35076477648448,84.67427568725796,77.48883782815284,94.15916687723671,82.79339982282794,16.283838816918717,12.955864154584013,2.8087597730696556,0.44355596199958114,0.1355957325302472,0.0,0.0,0.0,2.02920657488821,0.1355957325302472,9.744901011465663,7.242394117478178,0.0,0.5500278067596862,9.879159676218041,2.6961036081489413,4.6540941278239,7.9767334922755015,5.653702847520648,0.6812618523008792,0.1355957325302472,0.0,57.41367962612816,24.04651511844451,52.861831399820204,51.14062889114051,28.12191359360209,39.90046442823724,38.34357912354808,41.73473595028612,16.492884791663077,13.242449059909536,27.921152520657532,26.31156807666427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9541870826684,0.0
pad024,7.930060694700452,1.7977405076536948,5.152016917446351,8.037823502190593,422.8846503355493,25.228752617302916,208.15543934590224,223.43469990540794,207.6776091104225,211.0704829158941,26.691700735173942,5.480762737039166,6.897820935878482,6.030116053003562,3.658915100040741,6.33028831566039,4.002390296605049,4.529534557669386,34.931965402474745,8.620274915841055,11.661511603318887,11.62310153958849,2.1054857550002546,420.11002374835857,144.7315353557277,221.75594686587135,5.41274950278021,3.2452381967262025,1.5220360030221518,4.409127505731206,20.15282845820175,44.431967965551316,2.391190400526107,9.17429907303072,1.1721854907403273,7.382277724439458,23.012156839365723,6.453877508367178,1.0139651151708375,44.44355288326696,3.076375914558456,18.50099091597862,216.05345675418027,420.8768439607477,430.0462658827128,424.90735199850997,57.19372614546121,424.12221376758174,437.9141850838063,419.7657623538772,416.2344339335824,9.59787823845162,422.6350453075847,424.83821525127837,417.1110868936146,417.3256813672952,415.26525710876217,415.52079384465645,414.9993975903614,415.1288020955035,509.4564956080356,470.9345127938411,63.39654604459025,228.14911843106222,451.79382020834123,464.69098810354484,229.2285909905021,468.7781233067379,479.15555181654895,478.8844862975494,85.29235896286819,140.9423445627791,,619.8145109033585,264.07353034304964,305.8376780640888,552.2287608720383,306.6085182566999,326.15684923791747,253.84790144647883,448.17104803486995,10.254453753531694,6.9210755165178774,4.8224197356580865,1.6569459948419878,1.6569459948419878,0.0,0.0,0.5359943799435161,1.6569459948419878,10.623228551716611,16.61043530583325,0.611200616419165,8.67332952572279,10.766493186372177,6.383321693595896,19.577058857824806,16.968567125275392,8.801352607466569,8.324849731954297,1.6569459948419878,1.0806591040673534,442.00936642984533,256.63830478176595,482.7388145413156,473.8747233792514,444.6720213761564,461.6039647269021,64.63226499208693,45.16233036644576,243.41618679126958,426.1887217837214,428.11036503042106,224.45012092254328,0.4010212497213761,0.611200616419165,0.0,0.611200616419165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6569459948419878,3.7285256754300917,50.1207859461419
pad025,16.040705176084003,0.3323175327123004,3.3826431912557866,10.38229430746664,837.3315685885937,30.674135104888368,421.7599278511044,426.45536966009854,415.2182508094957,417.8628963324936,30.70449567181452,2.4929325606524007,5.9786114397233305,3.4097390534101297,9.654301466475191,1.6275453909613247,3.2170754601430325,9.840560520074872,51.383553987080965,17.658999269147294,13.14105399129449,13.655007148287675,1.1286080194430859,831.9561702374186,288.21346441769623,423.9948825874506,7.057482737043062,6.419744448746494,1.2188927361016408,2.6581123560487194,7.7256772094193185,27.47380909609415,8.19337311426405,12.308397724238652,0.18528750443938918,10.126867407447207,21.481234166531948,13.80884386560069,2.425093525077755,43.51947581824868,0.20985011538551165,10.623560708518083,421.73231572018653,838.9036232818256,831.556353521578,833.9580984912285,27.304584621888104,833.2743163050909,844.2477337980068,837.1952344533078,836.9892405259044,9.871985357385839,836.4760512545985,832.5701954548573,833.1752908115453,831.8634792289,831.0006348654991,835.1879429562126,831.0000000000001,831.3990489180876,882.8210789278102,888.2693639219461,46.5272843057422,434.05072824305927,854.5894712272561,872.7001896311231,426.29552490979836,887.4606147750388,890.5612129665208,914.5159660235986,204.2780321798486,205.45714713506737,619.8145109033585,,485.0541115983259,580.0867473285645,968.5835980157889,505.5694798767217,542.8273418168937,564.3961045263778,845.9172788302185,4.348576738580498,21.5146615781873,2.8399038820502094,2.380913899500441,2.380913899500441,0.0,0.0,1.6175601514915936,0.4234547780161742,10.770807552048186,8.23598467812469,2.380913899500441,9.954891942398858,28.054997215826532,5.800624354893559,10.27627954918277,8.864088787027587,17.608602714092378,0.23042082049398543,2.380913899500441,1.2734328469326979,899.2632386710704,473.1993371117255,949.2018267881544,889.7385093599432,906.1885365154978,910.2382032434657,43.987350377856956,63.552329154239175,420.49284629045326,857.4129599233249,867.4802678631777,462.41977779212016,0.04689163603964809,2.380913899500441,0.0,0.4234547780161742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.380913899500441,4.818222808803098,26.23273562285978
pad027,7.258614964466395,0.9117730543013345,0.4784624505644434,0.7325139730012937,415.6916606031225,221.80168274707123,833.4226849976204,837.3210571226349,833.8299055001567,834.1984735993858,10.39564812494784,417.8328268648307,417.9798130764534,217.34639890042587,419.550625444362,417.7124460688309,419.7205106625649,1.1914531323663804,15.005916529892518,5.2064392246272355,12.435621325043591,9.225267456505161,2.0560108210603496,419.7684605855852,567.2111700207109,835.4257036343231,4.5887618690525525,2.9053670562699194,1.1635918615225889,3.0015006893588048,9.267662956599702,11.725694930006469,4.576369921629714,10.541700473081695,2.4191541382794473,5.800901245877849,10.418900485075792,3.1406655008161075,0.2679308980121784,29.039159795394944,4.589135451985705,10.823469757546551,835.7543372523913,420.45659872279464,419.17877319757054,415.06828822035607,7.069988388531576,416.2505748407184,435.0095992741396,415.6523135630211,415.0132866584608,7.43305927506557,418.16658417562616,416.9127585914891,419.81519578577326,418.7839800246905,416.2102713274858,415.1688486132739,414.99939759036147,415.0414533695988,426.53757300164165,426.45745256647115,19.158120454720432,226.27627862802697,420.3239681779946,431.5330456061989,215.43602404435106,423.20929123034404,436.54433531118974,433.28176553334686,82.68119281017437,59.576701697122985,264.07353034304964,485.0541115983259,,935.8596372568743,527.8934817314225,948.2688897136745,263.964103562849,865.4330436148381,416.28026105239724,4.834312761607641,7.429339688250197,0.576722755693801,1.335877216732097,1.335877216732097,0.0,0.0,1.2834281174046596,0.7577829287551898,4.481926123741887,3.1669313343838223,0.7577829287551898,3.7655052261395334,2.4591711581610354,5.7875355736666,4.468954483616112,0.15366863257457866,3.7429833495073614,3.8072628987094896,0.7577829287551898,0.12102150296089813,429.90591298640805,847.3876145153718,441.42116298716684,425.88652460989965,431.8087604412331,442.2584022830728,14.861264317885633,8.560483300564782,213.44914866136108,417.65564404918075,417.60415799213825,833.6039720480504,1.7217724972844097,0.7577829287551898,0.0,1.335877216732097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7577829287551898,1.7653419396983145,21.567812961742387
pad028,7.185217556907051,0.8642070704259166,5.633668153403779,6.976933375976408,421.049650841868,223.8024586309216,834.8972981059885,843.5719664078784,833.9534592427134,838.301787747721,40.064337138615755,419.5234343829183,430.00453001021907,215.13448733793058,420.17319345493354,418.60036257303574,419.82760673671345,4.555586326275526,28.236449238806532,10.012432040915783,10.982478284126415,10.24262713349492,2.9805084336921523,421.0399871111474,562.189830396963,839.7363185772634,9.86834280240399,1.9619137581354291,1.158331215656273,8.973904166947946,30.7237672836728,32.4525805492336,4.269348227529789,10.43000476780232,4.850172249975605,24.42313336258649,23.54227123945627,11.747459535402417,14.263058140919025,80.88921734144037,7.60120180705008,8.488057610599952,836.2336154771745,432.0820078087041,433.7670228217991,439.0830731405361,42.49905023429758,425.6252302969621,440.9882079708358,418.939558675964,422.02090570889663,31.18102944117831,421.51540919764386,415.607481096556,418.0488043063418,421.0994913153257,415.800249637425,415.02972446464673,414.99939759036147,415.51072998198185,463.3625904625767,468.08823564032804,45.81443217676154,230.69193565214067,440.46516776190686,457.11149062155795,238.75610318529985,459.63913303382355,489.80297083277657,471.64699484594985,118.1976880125194,136.35076477648448,305.8376780640888,580.0867473285645,935.8596372568743,,524.3977846345482,930.0527713227074,327.95927875207224,909.1352131909806,430.42166347770507,11.47854725207361,30.61166439370023,3.996253339621996,2.64792327203551,0.38315658641220457,0.0,0.0,2.0748390826527423,2.64792327203551,11.715172949554718,13.297017606501797,0.38315658641220457,2.3414449631188092,5.710749869132148,2.9434444818129792,7.6887106867472,9.68435256369114,6.901365638057249,0.15450261097906776,2.64792327203551,0.05871826999919193,448.3233342556963,853.906275349584,465.35917770361823,441.448320327052,457.0979592562313,456.40838076889395,27.40201575497561,41.05463283348641,226.53018976676034,425.70353526673887,440.78428230087684,847.4045911676627,0.11786358196201446,0.38315658641220457,0.0,0.38315658641220457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38315658641220457,6.878693509474573,11.568876934936569
