,pso001,pso002,pso003,pso004,pso005,pga001,pga002,pga003,pga004,pga005,pga023,pga024,pga025,pga026,pga027,pga028,pga029,psa001,psa002,psa003,psa004,psa005,psa006,psa007,psa008,psa009,psa010,psa011,psa012,pmd001,pmd002,pmd003,pmd004,pmd005,pmd006,pmd007,pmd008,pmd009,pmd010,pmd011,pmd012,pmd013,pmd014,pmd015,pmd016,pmd017,pmd018,pmd019,pmd020,pmd021,pmd022,pmd035,psz001,psz002,psz009,psz010,psz011,psz012,psz013,psz014,pad001,pad002,pad004,pad005,pad006,pad007,pad008,pad009,pad010,pad011,pad022,pad023,pad024,pad025,pad027,pad028,pad029,pad031,pad032,pad033,pad044,pcd001,pcd002,pcd003,pcd004,pcd007,pcd008,pcd009,pcd012,pcd013,pcd014,pcd015,pcd019,pcd020,pcd021,pcd022,pcd023,pcd025,pcd027,pcd028,pcd029,pcd039,pod001,pod002,pod003,pod004,pod005,pod006,pod007,pod008,pod009,pod010,pod011,pod012,pal001,pmj001,psu001,psu002,psu003,psu004,psu005,psu006,psu007,psu008,psu009,psu010,psu011,pni001,pni002
psz011,0.140065240108849,0.0505245540342241,0.07152884947082686,0.04200104474207158,0.7071755518505071,0.1313252822196629,0.5013958245276113,0.5024927804112318,0.5001215801885893,0.500605790385504,0.0448767409723264,0.05174313345353434,0.06926465033153721,0.06024474271088886,0.02198768058800842,0.047733526589094855,0.02192042601960127,0.03666547747767894,0.12423648934412483,0.010566776065260138,0.033850993039720396,0.03861718708193619,0.04082535393587952,0.7103818160708194,0.4088132967006062,0.500837972233753,0.026373715768015702,0.07624488045424237,0.06381221050956846,0.1325613912868201,0.12814064345952006,0.08653903749499654,0.1247110563609282,0.017671287755953627,0.027753306364259614,0.10175508999839647,0.07540275867230864,0.05793211590089787,0.055311644927607845,0.048428877712854604,0.07601021743281555,0.07374291566138862,0.505994380894528,0.712868755779627,0.707928881645734,0.7206421965228572,0.04607033073389383,0.7086083342795306,0.7113167805592211,0.710421837355715,0.7071540446988613,0.11500833112260772,0.7078045008258032,0.7100006869573627,0.7188735742785634,0.7197522836617609,,0.7107853060458725,1.0,0.7239877564393055,0.7086221752398039,0.7071072625122337,0.04816452747958063,0.4997145812165471,0.7075000659217335,0.7071075350513883,0.5041104085132808,0.7076597324041983,0.7079436367664806,0.7080857464799054,0.033554606447506734,0.029586032769609194,0.49985873883515225,0.7071070512934151,0.5004271769226961,0.5001806229935202,0.7072919243612497,0.49975729080669445,0.5002352190744136,0.50036427618742,0.7073423200369909,0.011545887733363163,0.01516150822843998,0.02241474413292786,0.004020225095049932,0.004020225095049932,0.0,0.0,0.011419168785875171,0.004020225095049932,0.06008462232276247,0.019541039112882533,0.004020225095049932,0.014601061852334426,0.01868606459856549,0.014134134608474212,0.09083702804867691,0.03083471229023589,0.03366362971381888,0.009011236645085827,0.004020225095049932,0.006971638753337288,0.707107436524355,0.5008453048141661,0.7071220265809692,0.7075486272840186,0.7094386691916517,0.7072945034326735,0.0558595257871356,0.07778565536460054,0.5013388337352617,0.7072474785785754,0.7076026103156605,0.5005645748082266,0.009877295966495897,0.004020225095049932,0.0,0.004020225095049932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004020225095049932,0.08561708817560629,0.1747619809257881
psz012,0.14076160136677832,0.06825073749568795,0.068180585826383,0.054760670067653075,0.7075989959681938,0.127561402066548,0.5003904246691347,0.5000392174261646,0.49987545405506517,0.5000015933376852,0.023308022821934483,0.019319867593810727,0.02721452405532875,0.05410245352396621,0.05195026793434368,0.08349602864631227,0.029982388144022324,0.02657639705782094,0.12475137480206001,0.029633088568385254,0.02721452405532875,0.04012484701830569,0.04227205288862256,0.7080063653788012,0.40776880681465466,0.5001122287524338,0.06602446439271768,0.0923917958287352,0.039701448710175696,0.04143627035228435,0.08866448460411178,0.11619127445781903,0.11367791889749167,0.02548925326605444,0.013207969116146355,0.0970926855486162,0.062351875278840514,0.11004658616695805,0.02229200285751137,0.09445798643128857,0.029739865139449664,0.059703858033568646,0.5009824728845887,0.7098305037085372,0.7071257526711205,0.7076512839193493,0.10183416574987328,0.7083053574368605,0.7071101819974734,0.7072358034996707,0.7071445002538497,0.03612328274611036,0.7107065227076172,0.7077613462738246,0.713389382184604,0.7182346992074525,0.7107853060458725,,1.0,0.7071150925118829,0.7087663252085228,0.7089036155182943,0.03808210754681449,0.5027765728303935,0.7111498930363656,0.7078101158456678,0.5015505024006798,0.7097710788052014,0.7071927238090185,0.7080670330607067,0.04808133924423466,0.066993522173776,0.5000125111820122,0.708886324648242,0.49980071155564054,0.4997169622871541,0.7071069610082613,0.4997104704605319,0.49971059318026134,0.5010522306064664,0.7074819332688924,0.032957562162865627,0.013697406214488506,0.020250218576976405,0.0036320038462456833,0.0036320038462456833,0.0,0.0,0.010316453425031952,0.0036320038462456833,0.0734501651997243,0.017654018752585595,0.0036320038462456833,0.01319108048756934,0.024463591140611522,0.029969190383838763,0.021278493166693828,0.025059445397654062,0.021612034083303023,0.00814104817033268,0.0036320038462456833,0.006298408215483765,0.7078755436439914,0.502681427549739,0.7092432479356816,0.7111998897605948,0.7089683706907033,0.7072121447949493,0.07878644157978693,0.10428059651637174,0.5003578662068401,0.7094350448255985,0.7071333191809863,0.4999824301321742,0.00892347470418805,0.0036320038462456833,0.0,0.0036320038462456833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036320038462456833,0.007294834174635277,0.17449662740130453
psz013,0.06498805154317618,0.0,0.015073041032054724,0.017342199390482402,1.0,0.17344402937345868,0.7066806848651276,0.7066806848651277,0.7066806848651276,0.7066806848651276,0.020699457496167036,0.023291287478697173,0.01915543869627732,0.017407449731084206,0.017797994104206585,0.01602478073948779,0.012765064412097306,0.0,0.17344402937345868,0.012838144669879883,0.01915543869627732,0.0,0.0002923973138951924,1.0,0.5766542469122444,0.7066806848651276,0.0,0.02996202576632556,0.0,0.0,0.0,0.0,0.03765374641461627,0.0,0.0,0.0,0.021460243879956938,0.0,0.0,0.0,0.0,0.0,0.7066806848651276,1.0,1.0,1.0,0.006238509062475458,1.0,1.0,1.0,1.0,0.014536574871605819,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.002554835834747201,0.7066806848651276,1.0,1.0,0.7066806848651276,1.0,1.0,1.0,0.0,0.0,0.7066806848651276,1.0,0.7066806848651276,0.7066806848651276,1.0,0.7066806848651276,0.7066806848651276,0.7066806848651276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008108342269538082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7066806848651276,1.0,1.0,1.0,1.0,0.0,0.0,0.7066806848651276,1.0,1.0,0.7066806848651276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034222050647655187,0.08324879257161628
psz014,0.1391881632936451,0.09361406219668657,0.057085892931990206,0.029279764991576283,0.7071204029603384,0.12344804010268859,0.5012441034195366,0.5004178855723174,0.49970403067779695,0.5060478185619924,0.060203634921438653,0.05442893778003027,0.06456117732285949,0.02898918609022774,0.06911728292113412,0.03186102699044529,0.0953992664072551,0.07574078535356056,0.12316997766398097,0.04182169388716766,0.06456117732285949,0.058408505964541564,0.035007337141243336,0.7085159672382266,0.40830637140614706,0.5008981224909779,0.03288305475248722,0.07904355194433049,0.044420979564412925,0.02989825183407552,0.046202002198130344,0.06363795901693955,0.10369305192412735,0.045253274399850274,0.0228913706902425,0.09361406219668657,0.10798339431643315,0.056031167439919864,0.08174389778925355,0.036772736387670896,0.04904871676751037,0.04797091810243116,0.5019155755126944,0.707783755417974,0.7074997874220782,0.7082666179795102,0.042448400196995445,0.7097225315577215,0.7094853839720217,0.7071388052250226,0.7071161428094412,0.10101477434677318,0.7160409956567321,0.7118291655985741,0.7141418825162997,0.7087299661453481,0.7239877564393055,0.7071150925118829,1.0,,0.7083426065728208,0.707464346260954,0.06478620241485822,0.49970184912488463,0.7071846955331929,0.7074622796422564,0.5001589388413383,0.7074044433782141,0.7090740142035951,0.7071688170828953,0.0634704861231525,0.030190930591842965,0.49977660598892054,0.7072765383041005,0.4997240233372419,0.5000064560244941,0.7071068258162163,0.49981111502320813,0.5000276592765909,0.49995585589235775,0.7071534400397398,0.01895898979972042,0.007879496166003287,0.01164903173195207,0.002089326981566103,0.002089326981566103,0.0,0.0,0.0059345874639614195,0.002089326981566103,0.016024922693045777,0.010155555796279843,0.002089326981566103,0.007588229953879974,0.009942636915746884,0.07932152984773536,0.012240551437245386,0.016024922693045777,0.012432422389487968,0.004683175547318748,0.002089326981566103,0.003623188405797102,0.7071469872843865,0.5009891489230662,0.7074281949854122,0.7075725870789937,0.7104391057304966,0.7072789591974608,0.029798663450873224,0.029736950607589824,0.5012202264838876,0.7071591982941946,0.7072003946197295,0.4999326580306589,0.005133270023393454,0.002089326981566103,0.0,0.002089326981566103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002089326981566103,0.40726639451794516,0.17370586707516503
pad001,0.13872570224146835,0.05305457396893339,0.08858013010783851,0.09865414509961122,0.719295275332043,0.14561369882181288,0.5048586364392805,0.5076595100540118,0.5009003888769409,0.503702896328792,0.16078031426473155,0.09697768360096479,0.1379001750285703,0.04828189519748305,0.07114506022016176,0.0929261367207153,0.04806039755988514,0.10362348261979418,0.1489109124428327,0.08592619635167928,0.08201200408246243,0.12047241183220735,0.039800803601672,0.7094643663545356,0.4145928010870495,0.5053503934326761,0.10644036931449648,0.08969647233138874,0.08755149191608802,0.16939415214736364,0.23494981058213066,0.2153317557457206,0.08893321623646278,0.04307170912554805,0.09758797458553535,0.17434522784064077,0.22173689561509252,0.08369786543899937,0.09037564154274352,0.23940205258783095,0.12476226624511291,0.1522708936047545,0.5074027393536819,0.7183122967607545,0.719439909543343,0.7217382740929762,0.5130147199608024,0.7231919060669914,0.7159668310317349,0.7128756629836666,0.7092916286303319,0.12348664702120632,0.7144505123855014,0.7144542769827114,0.7095800975842642,0.7104944149010036,0.7086221752398039,0.7087663252085228,1.0,0.7083426065728208,,0.7804606564421082,0.503255091734598,0.5327764856779532,0.766236899510512,0.7470400759864927,0.5345211146286657,0.7405738058533127,0.7258950862662081,0.7499691856846266,0.23078943000824728,0.29285767154340603,0.5536534904520992,0.7288209322049569,0.5065976105255111,0.5280134365783947,0.7188153543893476,0.521301988768903,0.524765991444126,0.509632931120232,0.7249425961221995,0.05552154359535464,0.024819329347905504,0.10195292568241261,0.028884154960352584,0.04181611255762196,0.0,0.0,0.01869313439703352,0.04181611255762196,0.09441688768363225,0.11372700914877609,0.04181611255762196,0.014313128104847762,0.04891705037910497,0.05885845354311274,0.10712993660839674,0.1042274570809499,0.10058456081613266,0.06207412443275601,0.028884154960352584,0.03171033153394202,0.7188243935014017,0.5136591465539571,0.7139089512171375,0.7285051241432555,0.714596305716945,0.7150288760466723,0.26972074562257364,0.21050347703703623,0.5112506288266099,0.711306867301449,0.7135788526093033,0.5080276298089782,0.016169094655065493,0.04181611255762196,0.0,0.028884154960352584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028884154960352584,0.032470347758055,0.17427913129463155
pad002,0.1407785486107773,0.01874052665390491,0.09401178035958105,0.07589740433762629,0.7127858880842854,0.12745008317311127,0.501073307340076,0.5050124541249645,0.49995452437015125,0.5082009535715427,0.1303274259166233,0.08415818988678792,0.11232135632277214,0.04395903032595706,0.10414409068134675,0.07702280588881476,0.03943637493025754,0.14971590343760485,0.18294525470469633,0.08690244869563231,0.06516487072256064,0.07158139341653587,0.04177758972756394,0.709997626577756,0.41281943260589077,0.5060045305354414,0.05731587171443777,0.08130513973003647,0.05846672304327891,0.15500787462107615,0.18878498824831266,0.23171705026792905,0.08999557847127544,0.08857759738352937,0.08059027803704305,0.1495925343455648,0.1796318494039717,0.0909584368223858,0.1257158146559335,0.23680620825476528,0.1242497450946675,0.12148146008884919,0.5065414398495168,0.7180534152527985,0.7177478182635819,0.7134026153176882,0.3636249557100313,0.721266638495262,0.7134255653179802,0.711788226380507,0.7083686066186631,0.1240269241938901,0.7078080886886444,0.7152505547008811,0.7095884423088894,0.7116977323527951,0.7071072625122337,0.7089036155182943,1.0,0.707464346260954,0.7804606564421082,,0.4655204355325772,0.5285879654347456,0.7681798349434836,0.7409240728982475,0.5333444032038067,0.7368638811142583,0.7379432805767854,0.7434891568900157,0.16543312161140095,0.2191232514179136,0.5323101531569125,0.731066413560402,0.506550028870574,0.5306991027783333,0.7273485631480575,0.5172846712047876,0.523705525113882,0.51736020050707,0.7203368595327659,0.046102125353834345,0.03857369527196983,0.073112618154939,0.053681756730338794,0.02250870836865334,0.0,0.0,0.04443104765411274,0.053681756730338794,0.09353009950658463,0.08405694120616065,0.02250870836865334,0.025117251616619297,0.0755606293546868,0.08439717705028388,0.09838293414388084,0.10410201032861843,0.07979889243889524,0.016468047151168983,0.053681756730338794,0.005453950714832566,0.7185916344670072,0.5118477064813332,0.716769911957879,0.7246162002757541,0.7151883148114357,0.7167936374891324,0.25937090038133703,0.18707694691214494,0.5155761129065872,0.7092163991659789,0.7123599138642693,0.5037728716062649,0.03843174717970685,0.02250870836865334,0.0,0.02250870836865334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02250870836865334,0.016598743724256744,0.1752900079024112
pad004,0.03891406347885437,0.016184794255177045,0.11405599805275067,0.18165460434716102,0.18421698646537396,0.09729510972611694,0.08634240047938688,0.11432844622055077,0.057300951594889064,0.12457176369635667,0.23165811867644395,0.128361651614861,0.21097621188457114,0.06406853291313046,0.1304488599463901,0.10516887926893131,0.08522398485778325,0.08391584963169346,0.14805894549224174,0.10973165268664663,0.13507112595437037,0.13138263402933342,0.016306710134657752,0.14052583477213967,0.11822434719923715,0.09206412475723999,0.0860961768233084,0.06512887017503255,0.06947115028225807,0.14964880755006843,0.21688791665624307,0.18390691650209787,0.03943098783950322,0.09426940724574877,0.07157207351860716,0.16120920687165502,0.18289077184821118,0.035501108136776184,0.13708241263929288,0.1778695176693186,0.11818506891538796,0.13743923436704095,0.10975275203169849,0.21468824271681322,0.2179777267026164,0.2090992158664006,0.4121787422264196,0.24747086019999112,0.17754625993818507,0.09940562834700009,0.05681987412739789,0.15308819817815267,0.05490044119800235,0.09120466557722096,0.07421460317213814,0.10904618310432981,0.04816452747958063,0.03808210754681449,0.002554835834747201,0.06478620241485822,0.503255091734598,0.4655204355325772,,0.21561844098782335,0.3828096127472305,0.26822826916128484,0.23858907566194593,0.25301640703798395,0.2544508520927335,0.31714942479019653,0.15010228711984014,0.2544897157865171,0.27620547742148355,0.23662102991900455,0.15183641386728525,0.23480137848116753,0.2234303445905625,0.1657780101637776,0.24004242063850167,0.18978811258055484,0.13708199280072916,0.07371470292045204,0.00025949261352481066,0.0853967887578551,0.0025548358347472007,0.0025548358347472007,0.0,0.0,0.0443291368594574,0.0025548358347472007,0.0681309975824589,0.02712895659328217,0.0025548358347472007,0.009278912290666404,0.05423468545854291,0.05754905711210713,0.1014731135286148,0.12637380151664498,0.04565852966745866,0.005726602305079739,0.0025548358347472007,0.004430446577697702,0.19977861330501914,0.18015168569759044,0.1560990024297874,0.18293893875495207,0.12453851929450795,0.18720460609976908,0.21942235290036247,0.2465280956585717,0.20371869653354102,0.07958308393014502,0.0970072056010728,0.11117900887986862,0.02052880933587644,0.0025548358347472007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025548358347472007,0.08263076122020317,0.08370913310807845
pad005,0.09245290645316084,0.02653633804412786,0.10761906783510188,0.08043886247646377,0.5116177694295811,0.17784540247736325,0.35419350119851717,0.3568960240700208,0.35353379476982405,0.360855799676086,0.08453795082998378,0.07451700522240703,0.08515092865874185,0.08179513400606853,0.1163829211972666,0.05569177144911628,0.05988203216433702,0.052865558951280665,0.18262131948859825,0.045788661016869986,0.04910480322038051,0.019222298121412424,0.05140651606661494,0.5028465397396438,0.5772724563436934,0.35687890410343653,0.06664147344052991,0.06783291813081417,0.07076514561929148,0.11466523016935125,0.10623720412551733,0.13905976815777274,0.06798433887725364,0.03041498111863917,0.10936522933967843,0.1623341834435906,0.10311195319318764,0.08766819403666667,0.05160762965624239,0.14447547547639286,0.1373611278868167,0.15586820702095333,0.36682605939180385,0.5061933047034507,0.5139572383860611,0.509809407111291,0.25066412617317047,0.5107585148774532,0.5066218798256021,0.5008351072358375,0.4998354537648004,0.09755242012632738,0.503110699990716,0.5048628271184779,0.5084183181298071,0.5075517896989783,0.4997145812165471,0.5027765728303935,0.7066806848651276,0.49970184912488463,0.5327764856779532,0.5285879654347456,0.21561844098782335,,0.5511032740785521,0.5534518120397159,0.43916942802978914,0.5341576647268053,0.5248594012901561,0.5368065011294891,0.13419845882501025,0.19360972665421977,0.3705048418097797,0.5110398122230116,0.36898100048271376,0.37256383622819134,0.5139166837954895,0.3685734775889315,0.3610215146665433,0.3584747588889627,0.5030054412711235,0.09532097505855645,0.008696363073086391,0.07392193656575956,0.03637960583989445,0.03637960583989445,0.0,0.0,0.10333373122835184,0.03637960583989445,0.12417512404485789,0.10345107921355055,0.03327810147257952,0.016558940214207608,0.0536865482800625,0.0468660959165687,0.08993878747755378,0.04769402437498714,0.14353772106032836,0.019454037228032215,0.03637960583989445,0.02299187689260822,0.5085122905723654,0.37399765933976153,0.5063492409551964,0.5188157485079106,0.5086108019926052,0.5122470307187357,0.15917867437758476,0.17590828697954602,0.3722472485021415,0.5023843669047289,0.5100305482585864,0.3701854660572447,0.03257448943188845,0.03327810147257952,0.0,0.03327810147257952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03637960583989445,0.056523989378852085,0.1289903308533795
pad006,0.14039955035590945,0.02702897296749473,0.09101351785927113,0.09516888767183236,0.7157917810808752,0.13745731351852675,0.5040064829587821,0.5029263670861641,0.5001147333463799,0.5017930494807681,0.1268524558151919,0.09391966388647767,0.10085094801837301,0.053416567754805855,0.08545286106557068,0.0619718935628104,0.06465770839821094,0.0853143298959156,0.16508745464282787,0.07303108922725594,0.05666515309233518,0.07464956924442519,0.0499367207719157,0.7104527068082903,0.41522060544093553,0.5067719680032146,0.07487592882849714,0.0799650725574257,0.10256231212755088,0.15289175959607262,0.17036817798208442,0.20189587362988987,0.09043366003646167,0.015936792421347885,0.08942165974047958,0.13580680670158035,0.16229776575938074,0.08346694064024343,0.07522091620700169,0.16916879915310493,0.11317825605787507,0.15668126315312478,0.505172583377131,0.7183823606417155,0.7280622143365164,0.7240248794516226,0.3947895629428977,0.7257112200253037,0.7143718129324879,0.7153241169726632,0.7072408400910156,0.13789931911588887,0.7074354431606962,0.7081763558139662,0.70992261443642,0.7145162354036344,0.7075000659217335,0.7111498930363656,1.0,0.7071846955331929,0.766236899510512,0.7681798349434836,0.3828096127472305,0.5511032740785521,,0.765829329801027,0.5842518610107336,0.747311663988897,0.7405616883052865,0.7500945927413961,0.07097773104450558,0.14848357373669285,0.5213803189116947,0.717072816612415,0.5028941319293733,0.5148020589555541,0.7182697867830158,0.5087163591294381,0.512048153574849,0.5089336560500765,0.7197378562089659,0.11765459666601137,0.05928591119869923,0.11263581314503442,0.025818435274916257,0.04678776939018233,0.0,0.0,0.0556677787377523,0.04678776939018233,0.08602198818649488,0.07422707970814652,0.04678776939018233,0.008851026086010285,0.09622282204054713,0.12971439497164128,0.10678409475861983,0.07596927839715906,0.13880757755172796,0.03987154460282098,0.04678776939018233,0.08113660766518646,0.7183648272306763,0.5191202724283397,0.7160915338706509,0.7232979059209294,0.7185789995826103,0.7216358408280836,0.25616302165678245,0.23512518761503187,0.5212441619930919,0.7090840667672396,0.7150833753238205,0.5170400861510199,0.0049263886165770475,0.04678776939018233,0.0,0.025818435274916257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04678776939018233,0.03162369259981042,0.18527042825222945
pad007,0.14613466293139674,0.021218846915031803,0.09078110929974664,0.05952927133498052,0.7108347723794375,0.1304265910699053,0.502066344103128,0.5041612874998984,0.5013740854267019,0.4998589826295497,0.11549488949177757,0.06240499968404981,0.07891574546557316,0.053431543719666734,0.043618566140392556,0.049872266106220337,0.072764159625283,0.03869533436574977,0.13909896720870407,0.04889526818551914,0.04970883103299402,0.060363443241405836,0.058318944361547415,0.7094667684434283,0.4117433733260058,0.503887977817195,0.022242070124051657,0.07611219052643217,0.0861287151648873,0.14057100856164972,0.14099097753423345,0.17107594804362908,0.10027515857997975,0.01656086767383372,0.042909491919377124,0.13227881462564364,0.13558904580180142,0.09988520252003934,0.055598525193403685,0.1447916147897075,0.09659589819523881,0.10134525754866429,0.5088718520939628,0.7111589540065183,0.7187399774755457,0.7127646155395448,0.35024140953570404,0.7182592105379065,0.711047777497408,0.7118409579389673,0.7071357058074728,0.08805067136646283,0.7071284767727241,0.7115532805552317,0.7133086702882715,0.7084237846167574,0.7071075350513883,0.7078101158456678,1.0,0.7074622796422564,0.7470400759864927,0.7409240728982475,0.26822826916128484,0.5534518120397159,0.765829329801027,,0.5496496621011702,0.7372347538898443,0.7419774712198359,0.7555889978832883,0.1522350977157226,0.20442808710900476,0.5287697663125913,0.7246311936466231,0.5095555303512579,0.5244396990763028,0.7172377073932585,0.5074898434168974,0.5181448965975624,0.5151506746023617,0.7174101329214234,0.11078045674434515,0.03896303698715177,0.10196044310412418,0.022443737882138232,0.05383752559833937,0.0,0.0,0.07176206260742791,0.05383752559833937,0.12612056775915495,0.1489587913221463,0.022443737882138232,0.005794024147093797,0.061943134597367215,0.05560846079321321,0.058608009462929024,0.08376790391559774,0.16033098139013688,0.018317547749773563,0.05383752559833937,0.0056069837162525315,0.7140041561979514,0.5078206335841552,0.712200304274454,0.718705323430981,0.7133740770795657,0.7199147330188423,0.1916840148641821,0.1624302364566218,0.5052134148616267,0.7099256322396494,0.7110247492532462,0.5038849581893008,0.024028418086672113,0.022443737882138232,0.0,0.022443737882138232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05383752559833937,0.023128615113595496,0.1753694648482866
pad008,0.13660822614533688,0.03343709505030933,0.04182271839839833,0.08242481647115599,0.5114558848743038,0.10415568859279029,0.36801457850927455,0.3604454551112204,0.35447652878666475,0.35765341129303474,0.10937744068128007,0.10681068790820948,0.13053452391023862,0.09711618482976199,0.08256129918694566,0.05437646723992584,0.06890582358292653,0.04949932936937524,0.1366298388425714,0.06722707278327929,0.07722440447111312,0.025697269896117127,0.018867054733458382,0.50304001950275,0.28807278583265566,0.3573888402661659,0.08899112760899659,0.043029491028107325,0.05892021111939475,0.10870084404318368,0.21088634655509803,0.18757529445775045,0.06332840361298106,0.09266904747920272,0.13799601603762598,0.13885122448527412,0.16537246324866406,0.09132904419368026,0.11827602752873034,0.1412447927489515,0.19922961837104589,0.18187968307115449,0.3666140296388925,0.5267345125727305,0.525806378425927,0.5197865020413999,0.2946846492473035,0.5249619134550434,0.5097238380468367,0.5051194028328853,0.5009966684461418,0.09901541395067558,0.5004934767765253,0.5050687127791254,0.5130698496843284,0.5055698648549647,0.5041104085132808,0.5015505024006798,0.7066806848651276,0.5001589388413383,0.5345211146286657,0.5333444032038067,0.23858907566194593,0.43916942802978914,0.5842518610107336,0.5496496621011702,,0.5496090387168048,0.5408003857913641,0.5372986860543381,0.06092361383688646,0.12172869288171106,0.37138031712269093,0.5064538501704434,0.3600341139441937,0.3790196544069646,0.5132280270734165,0.360221175792202,0.36790434554013357,0.35646596610916464,0.5128890161598705,0.12128539748719831,0.05914362828559437,0.08959304641350194,0.019477308939376155,0.06226908292857069,0.0,0.0,0.03222298158049839,0.019477308939376155,0.07998207117791394,0.06154638089825953,0.019477308939376155,0.006518219840121155,0.03176679389595936,0.0555885183777811,0.03283718771488687,0.0466191657314396,0.1421200577835331,0.007876910125689605,0.06226908292857069,0.03377640768912993,0.5074564539982511,0.35944763899581766,0.5022751768681477,0.5110475684882737,0.510410196118221,0.5080843696748968,0.18422220389618266,0.1460070814516516,0.37559418467133726,0.5012690205382977,0.5046898984637791,0.35639040593763577,0.014839951228602245,0.019477308939376155,0.0,0.019477308939376155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019477308939376155,0.023889437468463958,0.12400836141496809
pad009,0.15179859046964045,0.021233043697762286,0.12075364508271576,0.097508025235634,0.7139822897276457,0.1402390641413481,0.5023175260540876,0.5035376916409653,0.5002351043068443,0.5068016610338154,0.16775924279816726,0.0997692264872144,0.07520317660459623,0.07960729508996414,0.0788048845731139,0.05671217406009282,0.04538692375819828,0.10548933578406283,0.1385034732034367,0.061165308559714346,0.07973627176578585,0.11179784601025641,0.04149298645746949,0.709778382912024,0.4118353261671568,0.5035489264397116,0.14782528257781546,0.0848192370230667,0.03100899392833301,0.1463904922226903,0.2216491944314391,0.19989720630739097,0.10694298180523314,0.0799702321281575,0.12019231827677307,0.15259503209173292,0.20578530080035448,0.13177928023793437,0.08969995564658549,0.17422731889092133,0.08848101748908027,0.12533063943493172,0.5097960066047685,0.7202395077813775,0.7143839577604472,0.7237945344997707,0.31636193395057477,0.7304505965487879,0.712327419675215,0.7117139503248575,0.7108007820515005,0.1261466682457548,0.7084940431073597,0.7128137631673658,0.7090458228264827,0.7114068282031006,0.7076597324041983,0.7097710788052014,1.0,0.7074044433782141,0.7405738058533127,0.7368638811142583,0.25301640703798395,0.5341576647268053,0.747311663988897,0.7372347538898443,0.5496090387168048,,0.7335531484653586,0.7593689854222073,0.17482434395292454,0.24642880474070034,0.5310900418527891,0.7307335280622611,0.504617243773739,0.5258876703035265,0.7207461608311136,0.5188392497411337,0.5212201111938398,0.5143607234206488,0.7132129857216318,0.11341387180536566,0.0991725777949493,0.09957162314896818,0.060852670311612976,0.060852670311612976,0.0,0.0,0.029804612983488066,0.019863268708385232,0.08467214057522426,0.09134217325150415,0.019863268708385232,0.018658280636353605,0.08985500097158032,0.143144178292556,0.19903435485052667,0.09586209746401099,0.1222363053111008,0.04452303307508319,0.019863268708385232,0.034445716501257356,0.7193460037496472,0.5179652939014492,0.7159055129421964,0.7262289797721296,0.722776753805224,0.7230274141439698,0.22210444100676324,0.24120520839784862,0.5148308640995858,0.713454775650218,0.7130429623756586,0.5124304256396751,0.01595720520725659,0.019863268708385232,0.0,0.019863268708385232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019863268708385232,0.024074088679559746,0.17460108799536006
